SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCNC(=O)CC3=CC=CS3)OC,2
CN(C)C(=O)C1=CC(=CC=C1)NC(=O)CC2=CC(=CC=C2)Br,2
C1C=C2C(CC3(C(=O)N(C(=O)C3(C2C4=CC=CC=C4OCCO)Cl)C5=CC=C(C=C5)F)Cl)C6C1C(=O)N(C6=O)C7=CC=C(C=C7)I,2
C[C@@H](CO[Si](C)(C)C(C)(C)C)[C@H]1C[C@H](OC(O1)(C)C)C[C@H]2C[C@@H](OC(O2)(C)C)C[C@H]3CO3,0
CCC1C(=O)OC(CO1)C,0
C1=CC=C(C(=C1)NC(=S)NNC2=NC(=NC(=S)N2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)Cl,1
CC1=C(C=C(S1)C2=CC=C(C=C2)Cl)C3=C(CCC3)C4=C(SC(=C4)C5=CC=C(C=C5)Cl)C,1
CCN(CC(=O)NC1=CC(=NN1C2=CC=C(C=C2)OC)C3=CC=CC=C3)C(=O)C4=CC=C(C=C4)C(C)(C)C,2
CCCCCCCCCCCC(=O)N(CC1=CC=C(C=C1)F)C2CC(=NOC3CCCCO3)C4=CC(C(C5C4C2(OC6=C5C=C(C=C6)OC7=CC(=C(C=C7)C)C)OCC=C)CCCCO)CCCCO,0
CCN(CC(=O)NC1=CC=CC=C1C(F)(F)F)C(=O)CC2=CC=CC=C2Cl,2
CN(C)C1=C2C=CC=C3C2=C(C=C1)C(=O)C(=C3O)C4=NC5=CC=CC=C5C=C4,0
CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC(C)C(=O)OCC(C)C,0
COC1=C(C=CC(=C1)C=NNC2=C3C4=C(CCC4)SC3=NC=N2)O,0
COC1=CC=C(C=C1)NC(=O)CC(=O)NN=CC2=CC=C(C=C2)OCC3=CC=CC=C3,0
CCCCCNC(=S)NNC(=O)C1=CC(=C(C=C1)C)NC(=O)C2=CC=CO2,0
CC1C2(OC(C3(C1(C(=N)N=C3O2)C#N)C#N)C4=CC=C(C=C4)F)C,1
CC1=CC(=CC=C1)C2=NN=C(O2)SCC(=O)NC3=CC=CC=C3I,2
CCN(CC)S(=O)(=O)C1=CC2=C(C=C1)NC(=C2C=O)C34CC5CC(C3)CC(C5)C4,0
CCOC(=O)C1=C(C2=C(N1)C=C(C=C2Cl)Cl)CN3CC(=O)N(C3=O)C4=CC=CC(=C4)C(=O)C,2
CC1=C(C=C(C=C1)NC(=O)CN2C=NC3=C(C2=O)C(=C(S3)C(=O)NCC4=CC=C(C=C4)F)C)Cl,2
CC(C(=O)NC1=CC=CC=C1[N+](=O)[O-])SC2=NNC(=N2)C3=CC=CC=C3F,0
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C4=C(C=CC=C4OC(=O)C)C(=C3C2=O)Cl)O,0
COC(=O)[C@H]1[C@@H]([C@@]2(C3=C([C@]1(C2=O)C4=CC=CC=C4)C5=CC=CC=C5C6=CC=CC=C63)C7=CC=CC=C7)C(=O)OC,0
CCOC(=O)/C=C(\C=C\C)/C=C(SC)SC,0
CS(=O)(=O)NC1=CC(=CC=C1)N2CCN(CC2)CCC(=O)C3=CSC4=CC=CC=C43,0
CC1=C(SC2=C1C(=O)NC(=N2)C)C(=O)NCC(C3=CC=C(C=C3)OC)N4CCCC4,1
C1=CC=C2C(=C1)C=CC=C2NCC(=O)N/N=C/C(Cl)(Cl)Cl,2
CC(C)N1C(=O)C(=O)N(C1=O)CC(=O)NCC2=CC=CO2,0
C1OC2=C(O1)C=C(C=C2)C=NNC(=O)C3=C(N(N=N3)C4=NON=C4N)CSC5=CC=C(C=C5)Cl,0
CC1=CC=C(C=C1)CN2CCN(CC2)C(=O)COC3=CC=CC(=C3)C.C(=O)(C(=O)O)O,2
C1=CC(=CC=C1CCNC(=O)C2=CC3=NNN=C3C=C2)Cl,0
CCCN(C1CC(=NOCC2=CC=CC=C2)C3=CC(C(C4C3C1(OC5=C4C=C(C=C5)OC6=CC(=C(C=C6)C)C)OCC=C)CCCCO)CCCCO)S(=O)(=O)C7=CC=C(C=C7)NC(=O)C,2
CC1=CC=C(C=C1)C2CC(=CC(=NNC3=NC4=CC=CC=C4C(=N3)C5=CC=CC=C5)C2)C6=CC=C(C=C6)C,0
CCC(C)NC(=O)CSC1=NC2=CC=CC=C2C(=C1)C(=O)NC3CC3,2
CN(CCC1=CC=CC=N1)CC2=CC=C(C=C2)SC.C(=O)(C(=O)O)O,2
CN1C2=CC=CC=C2N3C1=NC(=C3C(=O)CBr)C4=CC=CC=C4,2
C1CC2=C(C(C(=C(N2C3=CC=C(C=C3)S(=O)(=O)N)N)C#N)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)C1,0
C1COCCN1CCOC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CC=CS4,1
C1=CC=C(C=C1)[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.Cl.[Cl-],2
COC1=C(C=C(C=C1)[N+](=O)[O-])NCC(=O)NC2CC2,2
C1=CC=C2C(=C1)C=CC=C2OCC(=O)NC3=NC4=C(S3)C=CC=C4Cl,0
C1=CC=C(C=C1)S(=O)(=O)[13CH2]CCCC(=O)O,0
CC1CC2=CC=CC=C2N1C(=O)COC(=O)C3=CC=CC=C3NCCO,1
CCCCCCCCCC(=O)N(CCC)CC(=O)N1CCN2C=CC=C2C1C3=CC=CC=C3F,0
CC1=C(C=C(O1)/C=C/C(=O)NC(C)C2=CC=CC=N2)C(=O)OC,1
COC1=CC=C(C=C1)CNC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OC,0
C/C=C/C1=C(C(=CC(=C1)C(=O)NC2=CC=C(C=C2)C(=O)N)OC)OC,0
CC(C)OC1=C(C=C(C(=C1)Cl)N2C(=O)C3=C(S2(=O)=O)CCCCC3)Cl,0
CN1C2=CC=CC=C2N=C1CNC(=O)C(CC3=CC=CC=C3)NS(=O)(=O)C4=CC5=CC=CC=C5C=C4,0
CN(C1=CC=C(C=C1)OC)C2=NC=CC(=N2)C3=CN=CC=C3,0
CCNC(=O)NC(=O)C(C)OC(=O)C1=C(C=CC(=C1)S(=O)(=O)N2CCOCC2)Cl,2
CC1CCCC(C1C)NC(=O)CC2=NNC(=O)C3=CC=CC=C32,2
CCCCCCC(=O)OCC#[C-].[Ag+],0
COC1=CC=CC=C1C(=O)N2CCN(CC2)CC3=CC(=CC=C3)OC4=CC=CC=C4.C(=O)(C(=O)O)O,1
CC(=NNC(=O)C(=O)N)C1=CC=C(C=C1)OC,2
CCOC1=NC=C(C=C1)C(CCCC2=NC(=CC=C2)OC3=CC=CC=C3)C(F)(F)F,1
C[Si](C)(C)C#CC[As+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,2
CC(C1=CC(=CC=C1)[N+](=O)[O-])SCC(=O)NCCOC,1
C1CN(CCN([C@H](CN(CCN1CC(=O)O)CC(=O)O)CCCCN)CC(=O)O)CC(=O)O.Cl.Cl.Cl,0
CC(C)[C@@H](CO)N/C=C\1/C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C.CC(C)O.O=[V],1
CC(=NNC(=O)C1=CC=C(C=C1)Cl)CC(=O)NC2=CC=C(C=C2)NC3=CC=CC=C3,0
C1=CC=C(C=C1)/C=N/NC(=O)C(CC(=O)NC2=CC=C(C=C2)S(=O)(=O)N)C#N,0
CC1=NC(=CS1)C2=CC=C(C=C2)CNC(=O)COC3=CC=C(C=C3)OC,2
CN1C(=C(C(=N1)C2=CC=CC=C2)COC(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)S(=O)(=O)C4=CC=CC(=C4)C(F)(F)F,0
COC(=O)CN1N=C(N=N1)C2=CC=CC=C2F,0
CS(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)CC3=CC=CC=C3,1
CC1=CC(=CC(=C1)NC2=NC(=O)C(=CC3=C(N(C(=C3)C)C4=CC(=C(C=C4)I)C)C)S2)C,2
COC1=CC=C(C=C1)C2CC(=NN2C(=O)COC(=O)C3=C(C4=C(S3)C=C(C=C4)OC)Cl)C5=CC=CC=C5,2
CC1=CC(=NN1C(C[N+](=O)[O-])C2=CC(=C(C=C2)OC)OC)C,0
CCCCOC1=CC=CC=C1NC(=O)OC2C(C3CCC2(C3(C)C)C)C[NH+](CC)CC.[Cl-],1
CCCN(C1CC(=NOCC2=CC=CC=C2)C3=CC(C(C4C3C1(OC5=C4C=C(C=C5)OC6=CC(=C(C=C6)C)C)OCC=C)CCCCO)CCCCO)S(=O)(=O)C7=CC=C(C=C7)NC(=O)C,0
C1CN(C(=O)[C@H]1NCCC2=CN=CN2CC3=CC=C(C=C3)C#N)C4=CC=CC=C4,1
CC(=CCCC(=CCC(C)(C)C=CC(=O)C)C)C,0
[B-](N1C=CN=C1)(N2C=CN=C2)N3C=CN=C3.[C-]#[O+].[C-]#[O+].C1CC1[C-]=O.[W],0
CC1=CC(=C(C=C1)C)NS(=O)(=O)C2=C(C=CC(=C2)C(=O)NC(C)C3=CC=CC=C3)Cl,0
COC1=CC=CC(=C1)C2C3C(C(=O)N(C3=O)C4=CC(=CC=C4)Cl)ON2C5=CC=CC=C5,0
C1=CC=C(C=C1)C2=NN(C=C2CSC3=NN=CS3)C4=CC=CC=C4,1
C1C[C@H]2[C@@H](C(=O)O[C@]2(C1)CCCI)CCCCl,0
CCOC1=CC=C(C=C1)NC(=S)N(CCCN2C=CN=C2)CC3=CC=C(O3)C,0
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N(C)CC3=CC=CC=C3OC,2
CC1CCN(CC1)C(=O)C(C)SC2=NN=C(N2C3=CC=CC=C3)C4=CC=CS4,1
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)N(C)C)OC,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC3=C2S(=O)(=O)N(C3)CC4=CC=CC=C4,1
CC(C)NS(=O)(=O)C1=CC=C(C=C1)C(=O)NC[C@@H](C2=CC=CC=C2OC)N(C)C,0
CC1=C(C=CC(=C1)Cl)OCC(=O)NCC(C)(C)N2CCOCC2,2
CC1CCC(CC1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)F.C(=O)(C(=O)O)O,0
C1CCC(C1)NC(=O)C2=CC=CC=C2NC(=O)CNC3=CC=CC=C3C(=O)NCC4=CC=CO4,1
CCOC1=NC=C(C=C1)C(COC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C(F)(F)F,2
CCN1C2=C(C=C(C=C2Cl)Cl)SC1=NC(=O)C3=CC=CS3,1
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC3=C(C(=C2)O)C(=O)C4=C(C3=O)C=C(C=C4O)C)OC(=O)C)OC(=O)C)OC(=O)C,1
COC1=CC(=C(C=C1NC(=O)/C=C/C2=CSC=C2)Cl)OC,1
C1CNC2=C1C(=NN2C3=CC=C(C=C3)[N+](=O)[O-])CC4=CC=CC=C4F,0
C1=C(C=C(C(=C1S(=O)(=O)F)N)S(=O)(=O)F)S(=O)(=O)F,0
CCCCOP(=O)(N(C1=CC=C(C2=CC=CC=C21)NS(=O)(=O)C3=CC=C(C=C3)C)S(=O)(=O)C4=CC=C(C=C4)C)OCCCC,0
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)N)C,2
CCOCCCNC(=O)C1CCN(CC1)C2=CC=CC=C2[N+](=O)[O-],1
CC1[C]([C]([C]([C]1C)C)C)C.CC1[C]([C]([C]([C]1C)C)C)C.C1=CC=C(C=C1)C(=[C-]O)C(=O)C2=CC=CC=C2.[Zr],1
C1=CC(=C(C(=C1)Cl)COC2=CC3=C(C=C2)C(=O)C(=CC4=CC=C(C=C4)Br)O3)Cl,0
C1[C@@H](O1)[C@H]2[C@H](O2)[C@H](CO)Br,1
COC1=CC(=CC(=C1OC)OC)[C@H](N2[C@@H](CCC2=O)C(=O)OC)N3C4=CC=CC=C4N=N3,0
CCOC1=CC=C(C=C1)NC(=O)CC2C(=O)N(C(=O)N2CC3=CC4=C(C=C3)OCO4)C5=CC=C(C=C5)F,0
CC1=C(NC(=C1C(=O)C)C)C(=O)NC(C2=CC=C(C=C2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,1
CCCCCOC1=CC=CC(=C1)C(=O)N=C2N(C3=C(S2)C=C(C=C3)C)CCOC,2
CCCCN(CC1=CC=CO1)C2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)Cl)C(=O)NCCC,0
CCCCCCCCCCCC[N+](C)(C)CC(=O)NCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Br-],0
CC1=CC(=C2C(=C1C)[C@@H]3C=CC[C@@H]3C(N2)C4=CC(=CC=C4)Br)[N+](=O)[O-],2
CC(C)CC(C(=O)NC1=CC=C(C=C1)[N+](=O)[O-])NC(=O)C2=COC(=N2)C(CO)N,2
CC(C)CC1(CCOC1=O)C(=O)C,1
CC(C(=O)O)N1C=C(C2=CC=CC=C21)C=C3C(=O)N(C(=O)N3)CC4=CC=C(O4)C(=O)OC,0
C[C@H](C(=O)NC(=O)NCC1=CC=CC=C1)SC2=NNC(=N2)N,0
CN1C(=CC(=O)N(C1=O)C)NC(=O)CCCC(=O)NC2=CC(=O)N(C(=O)N2C)C,1
CCCCCCC/C=C(/CC=C)\COC,0
CC1=NN=C(N1CC2CCCO2)C3=C(N(N=C3)C)N,2
CC(C)(C(=O)N[C@@H](CC(=O)N)C(=O)NC[C@@H](CC=C)CC1=CC=CC2=CC=CC=C21)N,0
CC1=CC=C(C=C1)C2C(=C(C3=CC4=C(C=C3)OCCO4)O)C(=O)C(=O)N2CCC5=CC=CC=C5,2
CCOC(=O)C1=C(N(C(=O)CC1C2=CC=C(C=C2)F)CC(=O)NC3=CC=C(C=C3)F)C,0
C[Si](C)(C)N1C(C(C1=O)NC(=O)COC2=CC=CC=C2)[Se]C3=CC=CC=C3,1
CCCCOC1=CC=C(C=C1)NC(=O)CSC2=C(C=CC(=C2)C(C)(C)C)C,1
C12C3C4C1C5C2C3C45N=[N+]=[N-],1
C[C@H]1CC[C@@H]([C@H](C1)OC(=O)[C@H]2[C@@H]3CCC4=C([C@]3(CCC2=O)C)C=CC(=C4OC)C(C)C)C(C)(C)C5=CC=CC=C5,1
CC1CCN(CC1)C(C2=CC3=CC4=C(C=C3NC2=O)OCO4)C5=NN=NN5C(C)(C)C,0
CCOC(=O)C(CC/C=C(\C)/C=C)(C/C=C/C=C/CCCCO)C(=O)OCC,1
CCOC1=CC2=C(C=C1)OC(=C2C(=O)OC3=CC4=C(C=C3)C(=O)C(=CC5=CC(=CC=C5)OC)O4)C,0
C1CCC(=CC1)N(CC2=CC=CC=C2)C(=O)CI,0
CN1C=C(C(=C1)C(=O)O)C2=CC=C(C=C2)OC,0
C1=CC(=CN=C1)N2C=C(C=C(C2=N)C#N)C3=CC=NC=C3,1
CCCCCCCCCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)C,0
C1=CC2=C(C=C1Br)C(=O)N=C(N2)[NH+]=C(N)N,0
[BH4-].C[P+](C)(C)CC1=CC=CC=C1,0
C1=CC=C2C(=C1)N=C(S2)N=[N+]=[N-],0
CC1=C(C=CC(=C1C)Br)NC(=O)CSC2=NN=C(N2C)C(C)OC3=CC=CC=C3,2
CC1C(CCC(O1)OC23C(=O)CC(CC2(C=CC4=C3C5=C6C(=C(O5)C7=CC=C(C=C7)O)C=C(C(=C6C4=O)O)C8CC(C(C(O8)C)O)OC9CCC(C(O9)C)OC1CC(C(C(O1)C)O)O)O)(C)O)O,0
CCCC(=O)N(CCC)CC(=O)N1CCC2=C(C1C3=CC=C(C=C3)OC)C=CS2,1
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)NCCCCCO)C)O)(C)O,2
CC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)N3CCN(CC3)C(=O)C4=CC=C(C=C4)Cl)Cl,2
C1=CC=C(C=C1)N2C(=O)N(N=N2)CC3=C(C(=CC=C3)F)F,0
CC1=CC2=NN=C(N2C3=CC=CC=C13)SC(C)C(=O)NC4=NOC(=C4)C,0
CCCCCNC(=S)NNC(=O)C1=CC(=C(C=C1)SC2=CC=C(C=C2)F)[N+](=O)[O-],0
COC1=CC=CC=C1N2CCN(CC2)C3=C(C=C(C=C3)NC(=O)NC4CCCCC4)C(=O)NCC5CCCO5,0
CCC[C@H]1[C@@H]2CN(CC=C2C(=C(C1(C#N)C#N)N)C#N)C(C)C,0
CC1=CC=C(C=C1)OCC2=NN=C(N2C)SCC(=O)NC3=C(C=C(C=C3Br)F)F,1
CC1=CC(=O)N=C(N1)NNCC(=O)NC2=CC=CC=C2Cl,1
C(CC(O)S(=O)(=O)[O-])C(O)S(=O)(=O)[O-],0
CC1=CC(=C(N1C2=CC=C(C=C2)S(=O)(=O)N)C)C=NC3=CC=C(C=C3)C(=O)O,1
CC1CN(CCO1)CN2C(=O)N(N=N2)C3=CC=CS3,2
C1CNC2=C1C(=NN2C3=CC(=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)F)Cl,0
C1=CC2=C3C(=C4NC5=C(N4C2=O)C=CC=C5Cl)C=CC(=O)C3=C1,1
C[Si](C)(C)[C-]=C(C=NC1=CC=CC=C1[S-])[Si](C)(C)C.[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Zr+4],2
CC(C)(C)OC(=O)N1CCCC(CC1=O)C2=CC=CC=C2,0
CCCN1C2=CC=CC=C2C3(C1=O)C(=C(C4=CC=C(C=C4)Cl)O)C(=O)C(=O)N3CCC[NH+](C)C,2
CC(=C)C1CCC[N+]1(CC2=CC=CC=C2)CC3=CC=CC=C3,0
CC1=CC(=C(C(=C1)C)NC(=O)CN(C)CC2COC3=CC=CC=C3O2)C,0
C1C(C=C(S1(=O)=O)Br)O,0
CC(C)CS(=O)(=O)NC1=CC2=C(C=C1)OCCO2,0
CN(C)CCNC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)OCC3=CC=CC=C3,1
C1CC(=CC2=CN(N=C2C3=CC4=CC=CC=C4O3)C5=CC=CC=C5)C6=NC7=CC=CC=C7C(=C6C1)C(=O)O,0
C1=CC(=CN=C1)C2=NN3C(=NN=C3S2)C4=CC=C(C=C4)F,1
CC1=C(C=C(C=C1)Cl)NC(=O)C(=O)NN=CC2=CC(=CC=C2)Cl,0
CCC1=CC=C(C=C1)OCC2=NN=C(N2C(C)C3=CC=CC=C3)SC4CC(OC4=O)C,2
C1CCC(CC1)NC(=O)C(=O)NCC2N(CCCO2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0
[B-](F)(F)(F)F.C[N+]1=CC(=C(O1)C2=CC=CC=C2)C3=CC=C(C=C3)SC,0
C[C@@H]1[C@H]([C@H](C2=C([C@]1(C)CCC(C)(C=C)OC(=O)C)CCCC2(C)C)OC(=O)C)O,0
C1=CC(=C(C(=C1)[N+](=O)[O-])CC(=O)O)C(=O)O,1
CC1=C(C2=C(C(=O)C3=C(C2=O)NN(C(=C3C(=O)C)C)C4=CC=CC=C4)NN1C5=CC=CC=C5)C(=O)C,1
CN1C=CC=C1C2NC3=CC=CC=C3C(=O)N2CC4CCCO4,1
C1=CC=C(C=C1)COC2=CC=CC(=C2)C(=O)NC3=NC(=CS3)C4=CC5=CC=CC=C5C=C4,0
C/C=C/1\[C@H]2CC3=C([C@@]1(CC(=C2)C)NC(=O)OC)C=CC(=N3)OC,1
CC(C1=NN=C(N1C)SCC(=O)NCCC2=CC=CC=C2)NC(=O)C3=C(C=C(C=C3)Cl)Cl,0
CC(C)N1C(=O)C2=CC=CC=C2C(=N1)C(=O)OCC3=CC(=CC=C3)C(F)(F)F,1
C1=CC=C(C=C1)SC2C3=C(N=CC=C3)N(C2=O)C4=CC=C(C=C4)Br,1
CN1C2=C(C3=CC=CC=C3C=C2)SC1=NC(=O)C4=CC=C(C=C4)C#N,0
CC1CN(CCN1C(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl)C(=O)CCCSC3=NN=C(N3C4=CC=C(C=C4)OC)C5=CC=CC=C5,0
CC1CCCC(C1)N2CCN(CC2)C(=O)C3=C(C(=CC=C3)OC)OC.C(=O)(C(=O)O)O,1
C1CC1N2C(=NN=N2)SCC3=NC(=NO3)C4=CC=CC=C4Cl,0
CC1=C(C(=NN1C)C)CCC(=O)N2CCN(CC2)C3=CC=C(C=C3)C(=O)C,2
CC1=C(C=CC(=C1OC)CNCC2=CC=C(C=C2)Br)OC.C(=O)(C(=O)O)O,2
COC1=C(C=C(C=C1)CCN2C(=O)C3=C(C=C(C=C3)C(=O)NCC4=CC=CC=N4)NC2=S)OC,2
C[C@@H](C(=O)NC1=C(C=C(C=C1)Cl)F)OC(=O)C2=CC(=CC=C2)I,0
CCOC1=CC=C(C=C1)C(C(=O)OCC#CC#C)C(C)(C)C,1
COC1=CC=C(C=C1)NC(=O)CN(CCC#N)CCC#N,0
COC1=C(C=C(C=C1)C(C2=C(N(C(=O)NC2=O)C3=CC(=CC=C3)Cl)O)C4=C(N(C(=O)NC4=O)C5=CC(=CC=C5)Cl)O)CN6CCCCC6,0
CC1=CC(=C(C=C1)N2C(=NN=N2)SC(C(C)C)C(=O)NC(=O)N)C,2
CCCC(=O)NS(=O)(=O)C1=CC(=C(C=C1)N2C(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)F)F,0
C1CC(C=C1)CC(=O)NC(C2=CC=CC=C2)C3=CC=CS3,1
CC1=NC2C(C(C(OC2O1)COC(=O)C)OC3C(C(C(C(O3)COC(=O)C)OC4C(C(C(C(O4)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)OC(=O)C,0
CC1(C(CCC1(C)C(=O)NC2=NC=CS2)C(=O)NC3=NC=CS3)C,0
CCOC(=O)CC\1=C(C(=S)S/C1=C(\C2=CC=C(C=C2)Cl)/[O-])[N+]3=CC=CC=C3,2
COC1=CC(=C(C=C1C(=O)NC2=C(C=CC(=C2)Cl)N3C=NC=N3)OC)OC,1
CC(C1=CC=CC=C1OC)NC(=O)CC2=CSC(=N2)C3=CSC=C3,1
CC1=C(C=C(C=C1)C2=NN(C(=C2)C(=O)N(C)CCC3=CC(=C(C=C3)OC)OC)C4=CC=CC=C4Cl)C,2
CC(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)C=NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,0
CC1=C(N=CC=C1)NC(=O)CCC2=C(NC(=NC2=O)C)C,0
C1CN(CCC1C(=O)N2CCN(CC2)C3=CC=CC=N3)S(=O)(=O)C4=CC=CC5=NSN=C54,2
CN(C)CC1C(N(C1=O)C2=CC=C(C=C2)OC)/C=C/C3=CC=CC=C3,1
CC1(CCC(C1(CO)O)CC2=CC=C(C=C2)Cl)C,1
C1CCN(CC1)/C=C/C=C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,1
CC(=O)/C(=N\NC1=C(C=C(C=C1)Cl)Cl)/N2CCOCC2,2
CC1=CC(=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)COC(=O)C3=C(C(=C(N3)C)C(=O)C)C)C,0
[14CH3]C(=O)CCC1CCN(CCC1=O)CC2=CC=CC=C2,1
CC(=O)N1CCC2=C1C=CC(=C2)N=CC3=C(C=CC4=CC=CC=C43)O,0
C1=CC=C(C(=C1)COCC(CN2C=NC3=C(C2=O)C=CC(=C3)Cl)O)Cl,2
CC1=C(C(=NN1C2CCS(=O)(=O)C2)C)/C=C/3\CC4=CC=CC=C4C3=O,1
CC(C)(C)NC1=NN=C(CS1)C2=CC=CC3=CC=CC=C32,1
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)CN(CC3=CC=CC=C3)CC4=CC=CC=C4)CC5=CC=C(C=C5)Cl,0
CC1CCCC2(C13C(O3)C4C(C2)OC(=O)C4CNCCCO)C,0
COC(=O)[C@@H]1C2(N1CC3=CC=CC=C3)CCC4(CC2)[C@@H](N4CC5=CC=CC=C5)C(=O)OC,2
CC1=C(C=C(C=C1)N2C3=C(CCCCN3)C(=N2)C4=CC=C(C=C4)N(C)C)Cl,0
C[C-]1C=CC(=CC1C(C)(C)C)C.C[C-]1C=CC(=CC1C(C)(C)C)C.[Fe+2],0
COC1=CC=C(C=C1)COC(=O)C2=C(CS[C@H]3N2C(=O)[C@H]3NC(=O)CC4=CC=CC=C4)C5CCCCC5=O,0
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)C4=CC(=CC=C4)F)SC2)C(=O)O,0
C1CC(CC=C1)CN2CCN(CC2)C(=O)C3=CC=CS3.C(=O)(C(=O)O)O,1
C1=CC=C(C=C1)CN2C=C(C=N2)C(=O)NC3=CC=C(C=C3)N4C=NN=N4,1
CC1=CC2=C(C=C1C)OC3=C(C2=O)C(N(C3=O)C4=NC=CC=N4)C5=CC(=CC=C5)Cl,0
C1CC2C(=O)NC3=C(N2C1)C=CC(=C3)C(=O)NCC4=CC5=C(C=C4)OCO5,1
CC(C)N(CC(=O)N1CCCCC1C2=NC(=NO2)C3=CC(=CC=C3)Cl)C(=O)C4=CC=C(C=C4)OC,2
C1CN(CCC1N2CCN(CC2)C(=O)C3=CC=C(C=C3)C4=CC=CC=C4)CC5=CC=CC=C5.C(=O)(C(=O)O)O,1
CCCCN(CC(=O)N1C(C2=CC=CN2C3=CC=CC=C31)C4=CC=C(C=C4)F)C(=O)C5=CC=CS5,2
CCCCCCCCCCOC1=CC=C(C=C1)OCC(=O)COCC2=CC(=CC=C2)C(=O)OCC=C,1
CC(C)N(C(C)C)C(=S)NC1=C2C(=C3C(=C1)C=CC=N3)C=CC=N2,1
C1CN(CCN1CC2=CC=CC=C2Cl)C(=O)C3=CC=CC=C3.C(=O)(C(=O)O)O,1
CC1=CC=C(C=C1)C2=NC(=NN2)SCC(=O)NC3=C(C=C(C=C3)I)C,0
CCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CC(=O)NC3=C(C=C(C=C3)F)F)OCC,2
COCCN=C1N(C(=CS1)C2=CC=CC=C2)/N=C\C3=CC=CC=C3[N+](=O)[O-],0
CC1=C(C(=NN1CC(=O)N(C)CC2=CC=C(S2)Cl)C)S(=O)(=O)N3CCC4=CC=CC=C43,0
CCCCCCCCCCCC1(P(=O)(OP(=O)(C(P(=O)(OP1(=O)O)O)(CCCCCCCCCCC)NC2CCCCC2)O)O)NC3CCCCC3.O.O,1
CC1=CC=C(C=C1)NC(=S)N(CC2=CC=CC=C2)CC3=C(C=C(C=C3)OC)OC,1
C1C[C@H]([C@@H](OC1)SC#N)N2C=NC3=C(N=CN=C32)NC(=O)C4=CC=CC=C4,1
CCS(=O)(=O)C1=CC(=C(C=C1)O)NC(=O)C2=CC3=C(C(=C2)OC)OCCO3,1
COC1=C(C(=C(C=C1)CN(CC(=O)OC)CC(=O)OC)OC)OC,0
CC(=O)OCC1C(C(C(C(O1)OC2C(C(OC(C2O)CO)OCC=C)N3C(=O)C4=CC=CC=C4C3=O)OC(=O)C)OC(=O)C)OC(=O)C,2
CC1=NOC(=O)C1=CC2=CC(=C(C=C2)OCC3=CC=C(C=C3)C(=O)O)Br,1
