SMILES,PUBCHEM_ACTIVITY_OUTCOME
C[C@@H](C(=O)NC1CCCCCC1)SC2=NNC(=N2)N,2
CC1=CC=C(C=C1)S(=O)(=O)/N=C(\C)/N2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)C,1
C1C(=O)C(=C(N1NC(=O)C2=CC=CC=C2[N+](=O)[O-])N)C3=NC(=CS3)C4=CC(=CC=C4)[N+](=O)[O-],1
C1C[C@H](N(C1)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)OCC(=O)O,2
CC(C)(C)[C@H]1N(C(=O)[C@@H](N1C(=O)OC(C)(C)C)CC2=NC3=CC=CC=C3C=C2)C,2
C1CC2=CC=C(C3=CC=CC1=C23)C=NNC(=O)CC4=CC=CC5=CC=CC=C54,0
CC1=CC(=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC[C@@H](C3=CC=CC=C3OC)N(C)C)C,0
C1=CC=C(C=C1)N2C=C(C=N2)CNC3=C(C=C(C=C3)C(F)(F)F)[N+](=O)[O-],1
CC1=NN(C(C1)(C)C)C2=NC(=NC(=N2)N)[C@@H](C)Cl,1
COC1=CC(=CC(=C1OC)OC)C=CC(=O)OCC(=O)NC(C2=CC=CC=C2)C3=CC=CC=C3,0
CC1=CC=CC=C1SCC(=O)N2CCN(CC2)CC3=NC4=C(C(=CS4)C5=CC=CS5)C(=O)N3,2
CCN1CCC2=C(C1)SC(=C2C(=O)NC(=O)NC)NC(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4CCCCC4,2
C1CC2=C(C1)C=C(C=C2)NC(=O)C3=CC4=C(C=C3)C(=O)N(C(=S)N4)CCC5=CC=CC=C5,1
CC(=O)C1=CC=C(C=C1)N2C(=O)C3CC=C4C(C3C2=O)CC5(C(=O)N(C(=O)C5(C4C6=CC(=C(C(=C6)I)O)OC)Cl)C)Cl,2
C1=CC=C(C(=C1)C(=CC2=CC=C(C=C2)I)C#N)F,0
CC1=CC=CC=C1NC(=O)CC2C(=O)NC3=CC=CC=C3N2CC(=C)C,1
CC1=C(SC(=N1)Cl)C(=O)NC2=CC=C(C=C2)C(C)(C)C,0
CC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)NC3=CC=CC=C3N4CCN(CC4)C5CCCCC5,0
C1CCCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C=CC(=O)OCC(=O)NC3=CC=C(C=C3)Cl,1
CC1=C(C=C(C=C1)C(=O)NNC(=O)C2=NC=CN=C2)[N+](=O)[O-],0
C=CCSC1=NN=C(S1)NC(=O)CCN2C(=O)OC(=N2)C3=CC=CS3,0
CC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)N3CCN(CC3)C(=O)C4=CC=C(C=C4)Cl)Cl,1
CC1=C(C(N2C(=NC(=N2)SCC3=CC=CC=C3Cl)N1)C4=CC(=C(C=C4)OC)OC)C(=O)NC5=CN=CC=C5,0
CN1C2=C(C=C(C=C2)S(=O)(=O)N(C)CC(OC)OC)C(=O)N(C1=O)C,0
CC1=CC=C(C=C1)C(=O)NNC(=O)CCN2C3=CC=CC=C3N=N2,0
CC1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)CN3CCN(CC3)C(=O)C4CC4,0
CN(CC1=CC=CC=C1N2CCCCC2)CC(=O)NN3C(=O)C4(CCCCC4)NC3=O,0
C1CC(OC1)COC2=CC=C(C=C2)C(=O)OCC(=O)NC(=O)NCC3=CC=CC=C3,1
C=CCO[C@H]1COC([C@@H]([C@@H]1OCC=C)OC(=O)C2=CC=CC=C2)OC(=N)C(Cl)(Cl)Cl,2
CC1=C(C(C(=C(N1)C)C#N)C2=CC=C(C=C2)C3=CC=CC=C3)C#N,1
CCC(C)OC1=C(C=C(C=C1I)C=C(C#N)C(=O)NC2=CC=C(C=C2)O)OC,2
CCOC1=CC=C(C=C1)C(C(=O)OCC#CCC#C)C(C)(C)C,2
C1=CC(=O)N(C=C1)CCCCN2C=CC=CC2=O,2
CCOC(=O)CCCCN1C=C(C(=O)NC1=O)N(CCO)CCO,0
CCCC(=O)N(CC(=O)N(CC1=CC=CN1C)CC2=CC=CO2)C(C)CC,1
C1CN(CCC1C(=O)N)CCOC2=CC(=CC=C2)Cl,0
COC1=CC=C(C=C1)CNC(=O)CCN2C(=NNC2=S)C3=CC=CS3,1
CCOC(=O)CNC1=NC2=C(C=C(C=C2)C)C(=N1)C3=CC=CC=C3,1
CC1(C(C(C2=C(O1)C=CC=N2)O)Br)C,2
CCCNC(=O)CNC1=C2C=CSC2=NC=N1,1
C1CCC(CC1)/C=N/NC(=O)CC(=O)N/N=C/C2CCCCC2,1
CC1=CC(=NO1)OCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)O,1
C1=CC=C(C(=C1)CSCCNC(=O)C2=CC=C(C=C2)OCC(=O)N)F,0
CN1C2=C(C=C1CN3CCN(CC3=O)S(=O)(=O)C4=CC5=C(S4)C=C(C=C5)Cl)C=NC=C2,1
COC1=C(C=CC(=C1)C=NNC(=O)C2=CC=NC=C2)OC(=O)C3=CN=CC=C3,0
CC1=NC2=C(N1CC3CCN(CC3)C(=O)CN(CC(C)C)S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C=CN=C2,1
CC(=O)C(CC1=CC=CC=C1)NC(=O)NCC2=CC=C(C=C2)C3OC(CC(O3)C4=CC=C(C=C4)CO)CSC5=NC=NN5,0
COC1=CC=C(C=C1)C2CCCCCN2CC3=CC=CC=C3C#N,2
CC1(CC(CC(C1)(C)CN=C=O)N2C(=O)N(C2=O)C3CC(CC(C3)(C)CN=C=O)(C)C)C,0
CC1=C(C=C(C=C1)Cl)NC(=O)CSC2=NN=C(N2C)CCNC(=O)C3=CC=C(C=C3)OC,0
COC1=C(C2=C(C=C1)C(=C(S2)C(=O)OCC3=CC(=CC4=C3OCOC4)[N+](=O)[O-])Cl)Cl,2
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3=CC4=C(C=C3)N=C(S4)N5CCOCC5,1
CC1=C(C=C(C=C1)C2=CC=C(O2)C=NNC(=O)C3=CC4=CC=CC=C4C=C3OC)[N+](=O)[O-],0
CC1=CC=C(C=C1)S(=O)(=O)NC(CCSC)C(=O)OCC(=O)NC2=CC=CC=C2[N+](=O)[O-],2
COC1=CC=CC=C1[C@H](CNC(=O)/C=C/C2=CC(=C(C=C2)OCC#N)OC)N3CCCC3,0
COC(=O)C1=CC=C(O1)CN2C(=O)C(=CC3=CC(=CC=C3)OCC4=CC=C(C=C4)F)SC2=O,0
CC1CC1C2=NCCCC2,1
CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCN(CC2)C3=NC=C(C=C3)[N+](=O)[O-])C,1
C[C@@H](CCC1=CC=CC=C1)/C=C(\C)/[C@@H]([C@H](C)/C=C(\C)/C=C/C=C/C=C/C=O)O[Si](C)(C)C(C)(C)C,1
CC(C(=O)NC1CCCC1)SC2=NC3=C(N2)C=C(C=N3)Cl,1
CC1=C(C2=C(C=C1)C(=CC(=O)O2)CN3C(=O)C4=C(N=CN4CC(C)C)N(C3=O)CC5=CC=CC=C5)C,1
CC1=CC(=C(C(=C1C)S(=O)(=O)NC(C)C(=O)OC(C)C(=O)NC(=O)N)C)C,1
CCCN(CC1=CC=CN1CC2=CC=C(O2)C(=O)N3CCN(CC3)CC4=CC5=C(C=C4)OCO5)C(=O)C6=CC=C(C=C6)C,2
C[C@H](CC(=O)/C=C/[C@H]1[C@](O1)(C)CCOCC2=CC=CC=C2)O[Si](C)(C)C(C)(C)C,0
C1=CC=C(C=C1)OC2=CC=CC(=C2)C3=C(C4=C(N3)C=CC(=C4)F)CCCCN,2
CN(C)[C@@H](CNC(=O)C1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2OC)C3=CC=CC=C3OC,0
C[C@@H]1[C@@H](CC[C@H](O1)O[C@]23C(=O)C[C@](C[C@]2(C=CC4=C3C5=C6C(=C(O5)C7=CC=C(C=C7)O)C=C(C(=C6C4=O)O)[C@H]8C[C@H]([C@@H]([C@H](O8)C)O)O[C@H]9CC[C@@H]([C@@H](O9)C)O[C@H]1C[C@H]([C@@H]([C@H](O1)C)O)O)O)(C)O)O,1
C/C(=C\C(=O)C)/N1C(C2C(=N1)C3CCN2CC3)[C]4[CH][CH][CH][CH]4.[CH]1[CH][CH][CH][CH]1.[Fe+2],0
CC(C(=O)NC1=CC=CC=C1C#N)N2CCC(=CC2)C3=CC=CC=C3,0
CCOP(=O)(C(=CC1=CC=C(O1)C2=C(C=CC(=C2)Cl)Cl)C#N)OCC,0
CCCCCC[C@@H]([C@@H]1CC(C2=C(O1)CCCC2=O)SC3=CC=CC=C3)O,0
C1=CC=C(C=C1)CN2C3=NC(=NC(=O)C3=NN2)C(F)(F)F,0
C1=CC=C(C=C1)C(=O)C2C(C(=C(N(C2=S)C3=CC=CC=C3)N)C#N)C4=CC=C(C=C4)Cl,1
CN(C)C1=CC=C(C=C1)C2=NN3C=NC4=C(C3=N2)C(C5=C(O4)C=CC6=CC=CC=C65)C7=CC=C(C=C7)OC,0
CN(CCC1=CC=CC=N1)CC2=CC=CC=C2F.C(=O)(C(=O)O)O,0
CC(=N)CC(C)(C)N.CC(=N)CC(C)(C)N.C(=[N-])=O.[O-]Cl(=O)(=O)=O.[O-]Cl(=O)(=O)=O.[Co+3],1
C1CN(CCC1N2C3=CC=CC=C3NC2=O)C(=O)/C=C/C4=CC5=C(C=C4)OCO5,1
CN(CCC1=CC=CC=N1)CC2=C(C=CC(=C2)Br)OC.C(=O)(C(=O)O)O,2
COC1=CC(=C(C=C1)C(C2=CC=CC=C2F)N3CCCC(C3)C(=O)O)OC,2
CC/C(=N\NC1=NC2=C(S1)C=C(C=C2)C)/C3C(=O)C4=CC=CC=C4C3=O,1
C1=CC=C(C=C1)C2=CN3C(=CSC3=N2)CC(=O)NC4=NC=CS4,1
COC1=CC(=CC(=C1OC)OC)CN2C=CN=C2C3CCN(CC3)C(=O)CCC(=O)N4CCC5=CC=CC=C54,0
CC(C)C(C(=O)OCC(=O)NC1=CC=CC=C1SC2=CC=CC=C2)NC(=O)C3=CC=CC=C3,1
CN(CC1=CC=CO1)CC(=O)NC(=O)NC2=CC=C(C=C2)Br,0
C1=CC(=CC=C1CC(=O)OCC(=O)NC2=C(C=C(C=N2)C(F)(F)F)Cl)Br,0
CCNC(=O)NC(=O)C(C)OC(=O)CCNS(=O)(=O)C1=CC=C(C=C1)OCC,1
COC(=O)[C@@H]1[C@@H]2[C@@H](C2(/C=C/C3=CC=CC=C3)C(=O)OC)C4=CC=CC=C14,0
CC1=CC(=NO1)NC(=O)CSC2=NC3=C(C(=O)N2C)SC=C3,1
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C2=NN=C(N2C3=CC=CC=C3)SCC(=O)NC4=C(C=CC(=C4)[N+](=O)[O-])Cl,2
CC1=CC2CC1C3C2C(=O)N(C3=O)C4=CC=C(C=C4)C5=NC6=C(C=C(C=C6)Br)C(=C5)C(=O)OC(C)C(=O)C7=CC=C(C=C7)Cl,0
CC(CC(C(=O)NN)C(=O)NN)O,1
C[AsH2](C)CC[AsH2](C)C.C[AsH2](C)CC[AsH2](C)C.C[AsH2](C)CC[AsH2](C)C.[Ni],0
C1=CC=C2C(=C1)C(=NOC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4S2(=O)=O,0
CC1(C(OCCCOC2=C(NC(=C2OCCCO1)C(=O)O)C(=O)O)(C)C)C,1
CC1=C(C=CC(=C1)OCC2=CC=CC=C2)C(=C3C(N(C(=O)C3=O)CC[NH+](C)C)C4=CC=C(C=C4)Cl)[O-],1
CC1=CC=C(C=C1)CN2C3=CC=CC=C3OC(=CC4=CC=C(C=C4)C(=O)N5CCN(CC5)C6=CC=CC(=C6C)C)C2=O,2
C1=CC=C(C(=C1)NSC2=CC=CC=C2[N+](=O)[O-])[N+](=O)[O-],2
CSCCC(C(=O)NC1CCCCCC1)N2C(=O)C3CCCCC3C2=O,0
CC1(N=C(N=C(N1OCCCSC2=C(C=CC(=C2)Cl)Cl)N)N)C,0
C1CN(CCN1CC2=CC=CC3=CC=CC=C32)C(=O)C(C4=CC=CC=C4)C5=CC=CC=C5.C(=O)(C(=O)O)O,2
CCCNC(=O)C(C)NC(=O)C1=CC(=CC(=C1)F)F,1
CCON=C1CC(C2(C3C1=CC(C(C3C4=C(O2)C=CC(=C4)OCCN5CC5)CCCCO)CCCCO)OCC=C)N(C)C(=O)C6=CC7=CC=CC=C7C=C6,1
CCCCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)C3=CC=C(C=C3)Br,1
CCOC1=CC=C(C=C1)OCC2=CC=C(O2)C=O,0
C1C(=O)NC2=C(O1)C=CC(=C2)C(=O)CN3C=NC4=C(C3=O)C=C(C=C4)Br,1
CC1=C(C=C(N1C2=CC=CC=C2Cl)C3=CC=C(C=C3)OC)C(=O)N4CCN(CC4)S(=O)(=O)CC56CCC(C5(C)C)CC6=O,2
COC1=CC=C(C=C1)C2=NC3=C(C(=C2)C(F)(F)F)C(=C(O3)C(=O)C4=CC=CC=C4)N,0
CC1=NN(C(=C1C=O)SC2=NC(=CC(=N2)N)N)C3=CC=CC=C3,0
COC1=C(C(=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=NC=C3)OC)OC.C(=O)(C(=O)O)O,1
CCCCCCCCC[N+](C)(C)CC(=O)SCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Br-],2
COC1=CC(=C(C=C1)C(=O)NCCCC2=CC=CC=C2)F,1
COC(=O)C1CCN(CC1)CC(=O)NC2=CC=C(C=C2)C#N,0
C1CN(CCC12OCCO2)CC3CC(OC(O3)C4=CC=C(C=C4)C5=CC=CC=C5CNC(=O)CCCCC(=O)NC6=CC=CC=C6N)C7=CC=C(C=C7)CO,2
CCCC[P+](CCCC)(CCCC)Br,2
CSC1=NC2=C(C(N3C4=CC=CC=C4N=C3S2)Cl)C(=N1)Cl.Cl,1
CCCCCC(=O)OC(CN1CCOCC1)CN2CCCC2=O.Cl,1
C[NH+](C)[C@H](CNC(=O)CSC1=CC=C(C=C1)[N+](=O)[O-])C2=CC=CC=C2OC,0
C1OC2=C(O1)C=C3C(=C2)C=CC(=N3)C(Br)Br,0
C1CN2CCC1C(C2)NC(=S)NC(=O)C3=CC(=CC=C3)Cl,2
CC(=O)C1=CC=C(C=C1)NC(=O)/C(=C\C2=CC=C(C=C2)OC)/NC(=O)/C=C/C3=CC=CC=C3,2
C1CC(N(C1)C(C2=CC=C(C=C2)Br)C3=CC=NC=C3)C(=O)O,0
CC1=CC(=C(C=C1)C)NC(=O)CN(C)C(=O)CNC2=C(C=C(C(=C2)C)Cl)OC,0
COCCCN(CCC(=O)N1CCN(CC1)C2=CC=CC=C2Cl)C(=O)C3=NC=CN=C3,0
CC1(O[C@H]2[C@@H](O1)[C@H](O[C@H]3[C@@H]2OC(O3)(C)C)C4=C[C@H]5[C@@H]6[C@H]([C@@H]4O5)C(=O)N(C6=O)C7=CC=CC=C7)C,0
CC(C)(C)[Si](C)(C)OCC1C2C(C(O1)O)OC3(O2)CCCC3,1
C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)CSCC3=CC(=CC=C3)Cl,1
CC(C1=CC=CC=C1)NC(=O)COC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CO4,1
CC1=CC=C(C=C1)C(=O)C2(C(O2)C3=CC=CC=C3)N4C5=CC=CC=C5N=N4,1
C1=CC=C(C(=C1)N=CC2=C(OC(=N2)C=CC3=CC(=CC=C3)[N+](=O)[O-])O)Cl,2
COC1=CC(=CC(=C1OC)OC)C(=O)N(CCN2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O)C5=CC=C(C=C5)OC6=CC=CC=C6,1
COC1=CC=CC(=C1)CNCC2=CN=CC=C2,1
CONC(=O)C1=CC2=C(CC3=CC=CC=C32)C=C1,0
C[C@H](C(=O)NO)N1CCNC2=C(S1(=O)=O)C=CC(=C2)OC3=CC=C(C=C3)OC,0
CC(C)OC1=CC2=C(C=C1)OC(C(=C2C3=CC=C(C=C3)OC)C(=O)O)C4=C(C=C(C=C4)OC)OC,0
COC1=CC(=C(C=C1)OC)C(C2=CN=CC=C2)N3CCCC3C(=O)O,1
CCC1=C(C=C(S1)C(=O)OCC(=O)NC2=CC=CC=C2[N+](=O)[O-])C,0
CC1=C2C(=C(C=C1)[N+](=O)[O-])[C@@H]3C=CC[C@@H]3C(N2)C4=CC=C(C=C4)Cl,0
C[NH+](C)[C@@H](CNC(=O)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CS2)C3=CC=CC=C3OC,0
CC1=CC(=C(N1CC2=CC=CC=C2)C)C(=O)CN3C(=C(C(=N3)C)S(=O)(=O)N4CCOCC4)C,2
C1OC2=C(O1)C=C(C=C2)CNCC3=CC(=CC=C3)F.C(=O)(C(=O)O)O,1
CC(=C(C(=O)OC)N1C(C(C1=O)NC(=O)COC2=CC=CC=C2)[Se]C3=CC=CC=C3)C,2
CC1=CC=C(C=C1)NC(=O)CSC2=NC3=CC=CC=C3C=C2C,0
CCNC(=O)C(=CC1=C(N=C2C=CC=CN2C1=O)OC3=CC(=C(C=C3)Cl)C)C#N,0
CCOC1=C(C=CC=N1)C(=O)NNC(=O)CCN2CCN(CC2)C3=CC=CC=C3,2
CC(C)(C)OC(=O)COC1=CC=C(C=C1)C=NNC(=O)CN(C2=C(C=CC(=C2)Cl)OC)S(=O)(=O)C3=CC(=C(C=C3)OC)OC,1
COC1=CC=CC=C1C(C2=CC=C(S2)Br)N3CCCCC3C(=O)O,1
[B-](F)(F)(F)F.CC(C)(C)C#C[As+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0
CC(C)(C)OC(=O)N1CCC(C1)CN2C=CC3=C2C=C(C=C3)[N+](=O)[O-],0
C1=COC(=C1)CNC(=O)CNC(=O)C2=CC=C(C=C2)C(F)(F)F,1
COC1=C(C(=C2CCN=C(C2=C1)C3=CC(=C(C=C3[N+](=O)[O-])OC)OCC4=CC=CC=C4)OC)OC,0
CC1=CC(=CC(=[N+]1CC2CCCO2)C)C=C3N(C4=C(S3)C=CC5=CC=CC=C54)C,0
CC(C)CCC(=NNC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=CC=C2Cl)C,0
C1=CC=C(C=C1)CN2C=C(C=N2)C(=O)NCC3=CC=C(C=C3)F,1
C1=CC=C(C=C1)C2=CC(=O)OC3=C2C(=C(C(=C3)O)C(=O)C4=CC=CC=C4)O,1
CSCCC1C(=O)N(C(=O)N1)CC(=O)NCCC2=CC=CC=C2,1
CC(CC(C(=O)NN)C(=O)NN)O,0
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2SCC3=CC=CO3,2
CC1=CC=CN2C1=NC(=C2NC[C@H]3CCCO3)C4=CC=CS4,2
CCC(C)(C)C(=O)O[C@H]1C[C@H](C(=O)[C@]2([C@H]1[C@H]([C@H](CC2)C)CC[C@@H]3C[C@H](CC(=O)O3)O[Si](C)(C)C(C)(C)C)Br)C,0
COC1=CC=CC(=C1)NC(=O)CSC2=NN(C=N2)C3=CC=CC=C3,2
CCC(CC)NCC1=CC(=C(C=C1)OC)OC.C(=O)(C(=O)O)O,0
CCC(C)(C)NC(=O)CSC1=C(C(=CC(=N1)C)C)C#N,0
COC1=CC=CC=C1[C@@H](CNC(=O)C2=CC=C(C=C2)C#N)N3CCCC3,0
CC1=CC=C(C=C1)CC(=O)NCC2=CC=CC=C2CS(=O)(=O)NC,0
CC1=CC=C(C=C1)C(=O)N2CCC3(CC2)N(CCS3)C(=O)C4=CC=CC=C4F,0
C1=CC=C2C(=C1)C(=O)N(C(=N2)SCC(=O)NNC(=O)C3=CC=CS3)C4=CC=C(C=C4)Cl,0
CCCN1C2=CC=CC=C2C3(C1=O)C(=C(C4=CC=C(C=C4)Cl)O)C(=O)C(=O)N3CCC[NH+](C)C,2
CC[NH+]1CCN(CC1)C(=O)C2=CC=C(C=C2)C=C3C(=O)N(C4=CC=CC=C4O3)CC5=CC=C(C=C5)C,0
CN(C)[C@H](CNC(=O)CCNC(=O)NC12CC3CC(C1)CC(C3)C2)C4=CC=CC=C4OC,0
CC1CC2=CC=CC=C2N1C(=O)CSC3=NC4=C(C5=C(S4)CCCC5)C(=O)N3C,1
C[C@H]1CCC2CC1C2(C)C,2
COC1=CC[C@]2(CCC(=C3[C@H]2CCCN3)C(=O)OC)C=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],2
CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CC[C@@H]([C@@H]2CC3=CC=CC=C3)OCC4=CC=CC=C4,0
CC1=CC=C(C=C1)S(=O)(=O)/N=C(\C)/N2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)C,1
C1=CC=C(C=C1)N2C=C(C=N2)CNC3=C(C=C(C=C3)C(F)(F)F)[N+](=O)[O-],0
CCOC=CC1(C2CC=C3CC4(CCC3(C2C5CC1(C(=O)O5)CC(=O)C)C)OCCO4)O,0
C1=C(OC(=C1)Br)CC#N,1
CCOC(C)(C(=O)NC1C(OC(=O)C(N(C(=O)C2CCCNN2C(=O)CNC(=O)C(N(C(=O)C3CCCNN3C1=O)OC(=O)OCC4=CC=CC=C4)C)OC(=O)OCC5=CC=CC=C5)C)C(C)C)OCC,2
CCCCOC1=C(C=C(C=C1Br)C=NNC(=O)C(C(C)C)NC(=O)C2=CC=C(C=C2)F)OC,2
CC1CCN(CC1)C(=O)CSC2=NN=C(O2)C3=CC=C(C=C3)Br,2
C[C@@H](C(=O)C1=CC=C(C=C1)Cl)OC(=O)C2=C(C=CC(=C2)S(=O)(=O)N(C)C)F,0
CN1[C@@H]([C@H]([C@@H](C1=O)OC2CCCCO2)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,0
CC1CCN(CC1)C(=O)CSC2=NN=C(N2C3=CC=CC=C3)C4=CC(=CC=C4)S(=O)(=O)NC5=CC=CC=C5Cl,0
C1CC(CC=C1)CN2CCN(CC2)C(=O)C3=CC=NC=C3.C(=O)(C(=O)O)O,0
CC(C)(C)[Si](C)(C)O[C@@H](CNCCC1=CC(=C(C=C1)OC)OC)C2=CC=C(C=C2)OCC=C,2
C1=CC=[N+](C=C1)CC(=O)NCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Br-],1
COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)C#N,0
C/C(=C\C(=O)C)/N1C(C2C(=N1)C3CCN2CC3)[C]4[CH][CH][CH][CH]4,0
CC1=CC=C(C=C1)C2=CSC(=N2)SCC(=O)NC3=CC(=C(C=C3)Cl)C(=O)OC,0
CCCCCC(=O)NC(C)C1=NN=C(N1C2=C(C=CC(=C2)Cl)Cl)SCC3=CC=CC=C3,1
C1=CC=C2C(=C1)C(=NS2(=O)=O)NCCCOC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0
CCCCN1C(=O)/C(=C\C2=CC=C(O2)C)/NC1=S,0
CCC1=C(C=C(S1)C(=O)OCC(=O)NC2=CC=CC=C2[N+](=O)[O-])C,2
CC1(COP(=O)(OC1C2=CC=CC=C2Br)O)C.C1=CC(=CC=C1C(C(=O)O)N)O,0
CC(C)(CNC1=C(C=C(C=C1)Cl)[C@@H](C2=C(C(=CC=C2)OC)OC)O)CO,1
CC1=CC(=C(N1C(C)C)C)C(=O)NCC(C2=CC=CO2)N3CCCC3,1
COC(=O)C1=C(C=CS1)NC(=O)CCC2=CSC=C2,0
CC1=CC(=C(C(=C1)OCC(=O)NC2CCCCCC2)C)C,0
CC(=O)O[C@H]1C[C@]2([C@@H]3CC[C@](C=C3CC[C@@H]2C([C@H]1OC(=O)C)(C)C)(C)[C@@H](CO[C@H]4[C@@H](C([C@H]([C@H](O4)CO)O)O)O)O)C,0
CC1=CC(=C(C=C1)C(=C(/C=C/C(CC(=O)CC(=O)OC(C)(C)C)O)C2=NN=NN2C)C3=C(C=C(C=C3)C)F)F,0
CC1=CC=CC=C1N2C(=NN=C2SCC3=NC(=CS3)C(=O)N4CCOCC4)C,1
COC1=C(C=C2C(=C1)C3=C(N2)C(=O)N(C=N3)CCCN4C=CN=C4)OC,1
C[C@@H](CCC1=CC=CC=C1)/C=C(\C)/[C@@H]([C@H](C)/C=C(\C)/C=C/C=C/C=C/C=O)O[Si](C)(C)C(C)(C)C,0
CC1=CC(=C(C=C1)OC)NC(=O)[C@H](C)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
CC1=CC(=CC=C1)C2=C(C3=C(N2)C=CC(=C3)C(C)(C)C)C=O,0
CC(C)[Si](C(C)C)(C(C)C)OC[C@@H]1C/C=C\C[C@H]2[C@H](O1)/C=C\CCC(=O)O2,0
CC1=C(NC(=NC1=O)SC2CCCCC2)[C@H](C)C3=C(C=CC=C3F)F,0
C=CC[Pb](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=C(N=CN2C)[N+](=O)[O-])C(=O)OC,0
C1C(C=CS1(=O)=O)CC(=O)NC2=CC=C(C=C2)OC(F)F,1
CC1([C@H]2C[C@@H]1C(=O)C3=C2C=C([Se]3)C4=CC=C(C=C4)N(C)C)C,2
CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)OC(F)F)F,0
CCN(CC)N=NC1=CC=CC(=C1)C#CC2=CC(=CC(=C2)C#C)C(C)(C)C,0
CCCNC(=O)C(C)NC(=O)C1=CC=C(C=C1)CN2C(=C(C(=N2)C)[N+](=O)[O-])C,0
C1CN(CCN1CC2CC3CC2C=C3)CC4=CC(=CC=C4)Br.C(=O)(C(=O)O)O,0
COCCCN(CC(=O)NCC(=O)NC1=CC=C(C=C1)OC)C(=O)C2=CC=CS2,0
CN1C(=O)C=C(N(C1=O)CC2=CC=C(C=C2)S(=O)(=O)C)NCCOC,0
CCC1=NC2=C(C(=N1)NCCC3=CC=CC=C3)OC4=CC=CC=C42,0
CC1CC(=O)NC2=CC=CC=C2N1C(=O)CN(C)C(=O)C3=C(OC(=C3)C)C,1
CC(C)C/C=N/NC1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSC(C)C)O)O)N,0
CN1CCN2CCN([Si](C3=C(C(=C(C(=C31)F)F)F)F)(N(CC2)C)C4=C(C(=C(C(=C4F)F)F)F)F)C,2
COC1=CC=CC(=C1)C(=O)OCC(=O)NC2=CC(=CC=C2)S(=O)(=O)N3CCOCC3,0
CCC1CCNC1C(C)C,2
COC1=CC=CC=C1NC(=O)C2=CSC(=N2)C3=CSC=C3,0
CC(C)N1CCN(CC1)CC2=CC=C(C=C2)Cl.C(=O)(C(=O)O)O,0
CC(C1=C(C=C(C=C1)F)F)NCC(=O)NC2=CC=CC=C2S(=O)(=O)C,1
COC1=CC=C(C=C1)CN2C=C(C(C(=C2)C(=O)OC)C3=C(C(=CC=C3)OC)OC)C(=O)OC,0
COC(=O)CCCCCNC(=O)NC1=C(C(=CC=C1)Cl)Cl,0
CN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCCCC4)OC,1
CCOC(=O)/C(=N/OCC1=CC=CC=C1)/CC2=CN(C3=C2C=C(C=C3)[N+](=O)[O-])C(=O)OC(C)(C)C,1
CC1=CC(=NC2=NN=C(N12)SCC(=O)C3=CC=C(C=C3)CNC(=O)C)C,1
